the_key,customer_id,status,revenue,department
97,C-8456,active,3730.95,HR
43,C-9789,pending,715.30,Finance
69,C-1012,active,2030.65,Sales
4,C-2345,inactive,300.85,Marketing
88,C-3678,active,3100.45,Engineering
36,C-4901,pending,680.70,HR
64,C-5234,active,1995.20,Finance
13,C-6567,inactive,450.55,Sales
96,C-7890,active,3650.90,Marketing
39,C-8123,pending,685.35,Engineering
66,C-9456,active,1910.75,HR
10,C-1789,inactive,410.45,Finance
89,C-2012,active,3095.65,Sales
31,C-3345,pending,650.85,Marketing
61,C-4678,active,1835.20,Engineering
19,C-5901,inactive,510.60,HR
100,C-6234,active,4010.95,Finance
46,C-7567,pending,735.30,Sales
72,C-8890,active,2040.65,Marketing
1,C-9123,inactive,290.85,Engineering
87,C-1456,active,3005.45,HR
28,C-2789,pending,635.70,Finance
56,C-3012,active,1695.55,Sales
84,C-4345,inactive,2910.90,Marketing
23,C-5678,active,565.35,Engineering
50,C-6901,pending,1555.75,HR
82,C-7234,active,2860.45,Finance
20,C-8567,inactive,530.60,Sales
47,C-9890,active,1485.95,Marketing
75,C-1123,pending,2300.30,Engineering
11,C-2456,active,420.65,HR
95,C-3789,inactive,3545.85,Finance
42,C-4012,active,710.45,Sales
68,C-5345,pending,2065.70,Marketing
7,C-6678,active,360.95,Engineering
90,C-7901,inactive,3240.55,HR
34,C-8234,active,675.20,Finance
60,C-9567,pending,1780.85,Sales
77,C-1890,active,2385.45,Marketing
14,C-2123,inactive,460.70,Engineering
98,C-3456,active,3800.60,HR
45,C-4789,pending,725.95,Finance
71,C-5012,active,2080.35,Sales
2,C-6345,inactive,310.55,Marketing
86,C-7678,active,3050.75,Engineering
33,C-8901,pending,665.45,HR
63,C-9234,active,1870.85,Finance
80,C-1567,inactive,2770.20,Sales
26,C-2890,active,610.60,Marketing
53,C-3123,pending,1600.95,Engineering
79,C-4456,active,2460.30,HR
21,C-5789,inactive,545.65,Finance
49,C-6012,active,1515.85,Sales
76,C-7345,pending,2330.45,Marketing
18,C-8678,active,500.70,Engineering
94,C-9901,inactive,3505.55,HR
41,C-1234,active,700.90,Finance
67,C-2567,pending,2000.35,Sales
12,C-3890,active,440.75,Marketing
91,C-4123,inactive,3170.45,Engineering
38,C-5456,active,690.60,HR
65,C-6789,pending,1915.95,Finance
9,C-7012,active,395.30,Sales
85,C-8345,inactive,3010.65,Marketing
30,C-9678,active,640.85,Engineering
58,C-1901,pending,1760.45,HR
73,C-2234,active,2210.70,Finance
17,C-3567,inactive,475.55,Sales
99,C-4890,active,3860.90,Marketing
44,C-5123,pending=720.35,Engineering
70,C-6456,active,2100.75,HR
5,C-7789,inactive,320.45,Finance
92,C-8012,active,3370.65,Sales
35,C-9345,pending,670.85,Marketing
62,C-1678,active,1855.20,Engineering
81,C-2901,inactive,2805.55,HR
27,C-3234,active,625.90,Finance
54,C-4567,pending,1620.35,Sales
78,C-5890,active,2525.70,Marketing
15,C-6123,inactive,485.45,Engineering
97,C-7456,active,3715.85,HR
40,C-8789,pending,695.60,Finance
66,C-9012,active,1930.95,Sales
8,C-1345,inactive,380.30,Marketing
93,C-2678,active,3395.65,Engineering
37,C-3901,pending,685.85,HR
64,C-4234,active,1985.45,Finance
13,C-5567,inactive,455.70,Sales
96,C-6890,active,3635.95,Marketing
39,C-7123,pending,685.55,Engineering
69,C-8456,active,2045.30,HR
3,C-9789,inactive,335.65,Finance
88,C-1012,active,3070.85,Sales
32,C-2345,pending,660.45,Marketing
59,C-3678,active,1775.70,Engineering
74,C-4901,inactive,2190.55,HR
22,C-5234,active,555.90,Finance
50,C-6567,pending,1540.35,Sales
83,C-7890,active,2890.75,Marketing
19,C-8123,inactive,515.45,Engineering
46,C-9456,active,1460.65,HR
75,C-1789,pending,2285.85,Finance
10,C-2012,active,415.20,Sales
98,C-3345,inactive,3785.55,Marketing
43,C-4678,active,715.90,Engineering
68,C-5901,pending,2055.35,HR
6,C-6234,active,350.70,Finance
89,C-7567,inactive,3125.45,Sales
31,C-8890,active,650.95,Marketing
57,C-9123,pending,1740.60,Engineering
82,C-1456,active,2845.85,HR
24,C-2789,inactive,595.30,Finance
51,C-3012,active,1555.65,Sales
80,C-4345,pending,2755.95,Marketing
16,C-5678,active,490.85,Engineering
95,C-6901,inactive,3530.45,HR
42,C-7234,active,705.70,Finance
69,C-8567,pending,2015.55,Sales
4,C-9890,active,305.90,Marketing
90,C-1123,inactive,3225.35,Engineering
36,C-2456,active,680.75,HR
63,C-3789,pending,1860.65,Finance
79,C-4012,active,2450.85,Sales
25,C-5345,inactive,605.45,Marketing
52,C-6678,active,1565.70,Engineering
84,C-7901,pending,2925.55,HR
20,C-8234,active,535.95,Finance
47,C-9567,inactive,1470.30,Sales
76,C-1890,active,2315.65,Marketing
11,C-2123,pending,425.85,Engineering
99,C-3456,active,3830.45,HR
45,C-4789,inactive,720.70,Finance
72,C-5012,active,2065.55,Sales
1,C-6345,pending,295.95,Marketing
87,C-7678,active,2990.30,Engineering
29,C-8901,inactive,640.65,HR
60,C-9234,active,1785.85,Finance
77,C-1567,pending,2370.45,Sales
14,C-2890,active,465.70,Marketing
