the_key,product_name,quantity,,price,region
74,Gadget Gamma,15,,24.99,East
9,Tool Delta,19,,81.25,West
85,Device Epsilon,13,,39.00,North
32,Item Zeta,21,,65.50,South
59,Widget Eta,7,,27.75,East
77,Gadget Theta,14,,84.00,West
20,Tool Iota,18,,41.99,North
51,Device Kappa,10,,17.50,South
88,Item Lambda,25,,73.75,East
35,Widget Mu,12,,35.25,West
68,Gadget Nu,20,,60.00,North
13,Tool Xi,6,,26.50,South
96,Device Omicron,16,,79.99,East
44,Item Pi,22,,37.75,West
70,Widget Rho,9,,54.00,North
8,Gadget Sigma,14,,22.25,South
92,Tool Tau,19,,77.50,East
30,Device Upsilon,11,,33.99,West
64,Item Phi,23,,62.25,North
79,Widget Chi,7,,28.00,South
18,Gadget Psi,15,,83.75,East
100,Tool Omega,21,,40.50,West
46,Device Alpha,8,,18.25,North
73,Item Beta,17,,72.00,South
27,Widget Gamma,13,,35.99,East
53,Gadget Delta,24,,59.50,West
84,Tool Epsilon,10,,25.25,North
11,Device Zeta,19,,80.75,South
95,Item Eta,6,,38.00,East
40,Widget Theta,14,,64.50,West
66,Gadget Iota,20,,30.99,North
22,Tool Kappa,12,,76.25,South
57,Device Lambda,18,,43.75,East
81,Item Mu,9,,19.00,West
28,Widget Nu,15,,71.50,North
60,Gadget Xi,21,,36.25,South
75,Tool Omicron,7,,58.99,East
6,Device Pi,16,,24.50,West
91,Item Rho,23,,82.00,North
33,Widget Sigma,11,,39.75,South
65,Gadget Tau,19,,15.50,East
17,Tool Upsilon,8,,69.25,West
99,Device Phi,14,,32.00,North
48,Item Chi,20,,55.99,South
72,Widget Psi,12,,23.50,East
2,Gadget Omega,17,,78.75,West
86,Tool Alpha,6,,45.25,North
31,Device Beta,22,,20.00,South
63,Item Gamma,10,,74.50,East
78,Widget Delta,25,,31.99,West
15,Gadget Epsilon,9,,67.25,North
97,Tool Zeta,14,,26.75,South
42,Device Eta,18,,83.00,East
69,Item Theta,11,,40.50,West
7,Widget Iota,21,,17.75,North
93,Gadget Kappa,13,,72.99,South
39,Tool Lambda,19,,35.00,East
54,Device Mu,7,,61.50,West
80,Item Nu,15,,28.25,North
24,Widget Xi,20,,85.75,South
58,Gadget Omicron,12,,42.00,East
83,Tool Pi,18,,19.50,West
26,Device Rho,6,,75.25,North
50,Item Sigma,14,,33.99,South
77,Widget Tau,22,,58.75,East
10,Gadget Upsilon,9,,24.00,West
94,Tool Phi,16,,81.50,North
45,Device Chi,23,,38.25,South
71,Item Psi,11,,64.00,East
3,Widget Omega,19,,29.99,West
88,Gadget Alpha,8,,77.75,North
34,Tool Beta,14,,44.50,South
67,Device Gamma,20,,18.25,East
1,Item Delta,12,,73.00,West
90,Widget Epsilon,17,,30.75,North
41,Gadget Zeta,6,,66.25,South
76,Tool Eta,15,,23.50,East
21,Device Theta,21,,79.99,West
55,Item Iota,10,,36.00,North
82,Widget Kappa,24,,62.75,South
16,Gadget Lambda,8,,27.25,East
98,Tool Mu,13,,84.50,West
43,Device Nu,19,,41.99,North
70,Item Xi,11,,17.00,South
5,Widget Omicron,18,,71.25,East
92,Gadget Pi,7,,34.50,West
37,Tool Rho,14,,59.99,North
62,Device Sigma,22,,25.75,South
87,Item Tau,9,,82.25,East
29,Widget Upsilon,16,,39.00,West
56,Gadget Phi,20,,65.50,North
74,Tool Chi,12,,30.25,South
19,Device Psi,17,,76.00,East
51,Item Omega,6,,43.99,West
85,Widget Alpha,23,,19.75,North
32,Gadget Beta,10,,72.50,South
64,Tool Gamma,15,,36.25,East
9,Device Delta,21,,60.00,West
96,Item Epsilon,8,,27.99,North
47,Widget Zeta,13,,83.75,South
73,Gadget Eta,19,,40.50,East
20,Tool Theta,11,,16.25,West
54,Device Iota,18,,69.00,North
81,Item Kappa,7,,33.75,South
25,Widget Lambda,14,,56.50,East
60,Gadget Mu,20,,22.99,West
75,Tool Nu,12,,78.25,North
12,Device Xi,16,,45.00,South
99,Item Omicron,22,,20.75,East
44,Widget Pi,9,,74.50,West
68,Gadget Rho,15,,31.25,North
4,Tool Sigma,21,,57.99,South
91,Device Tau,11,,24.50,East
35,Item Upsilon,17,,81.75,West
63,Widget Phi,8,,38.00,North
78,Gadget Chi,13,,64.25,South
14,Tool Psi,19,,29.50,East
100,Device Omega,10,,77.00,West
49,Item Alpha,24,,44.75,North
72,Widget Beta,6,,19.25,South
27,Gadget Gamma,14,,73.50,East
53,Tool Delta,20,,35.99,West
84,Device Epsilon,12,,61.25,North
11,Item Zeta,18,,26.00,South
95,Widget Eta,7,,82.75,East
40,Gadget Theta,15,,39.50,West
66,Tool Iota,21,,66.00,North
22,Device Kappa,9,,31.99,South
57,Item Lambda,16,,58.25,East
89,Widget Mu,23,,23.75,West
33,Gadget Nu,11,,79.50,North
65,Tool Xi,19,,46.25,South
8,Device Omicron,8,,18.00,East
92,Item Pi,14,,71.75,West
38,Widget Rho,20,,34.50,North
61,Gadget Sigma,12,,60.25,South
86,Tool Tau,17,,25.99,East
23,Device Upsilon,6,,84.00,West
52,Item Phi,13,,41.75,North
80,Widget Chi,22,,67.50,South
30,Gadget Psi,10,,29.25,East
59,Tool Omega,18,,75.99,West
77,Device Alpha,7,,37.00,North
15,Item Beta,15,,63.75,South
97,Widget Gamma,21,,28.50,East
42,Gadget Delta,9,,86.25,West
69,Tool Epsilon,16,,43.00,North
6,Device Zeta,23,,19.99,South
93,Item Eta,11,,72.25,East
39,Widget Theta,19,,35.75,West
64,Gadget Iota,8,,59.50,North
17,Tool Kappa,14,,24.25,South
99,Device Lambda,20,,80.99,East
48,Item Mu,12,,37.50,West
71,Widget Nu,17,,65.00,North
2,Gadget Xi,6,,30.75,South
88,Tool Omicron,13,,76.50,East
31,Device Pi,22,,42.25,West
63,Item Rho,10,,17.50,North
78,Widget Sigma,18,,70.00,South
24,Gadget Tau,7,,33.25,East
50,Tool Upsilon,14,,58.75,West
83,Device Phi,21,,26.50,North
26,Item Chi,9,,83.25,South
55,Widget Psi,15,,40.00,East
82,Gadget Omega,20,,66.75,West
18,Tool Alpha,12,,28.99,North
94,Device Beta,17,,75.50,South
45,Item Gamma,6,,36.25,East
70,Widget Delta,13,,62.00,West
1,Gadget Epsilon,19,,27.75,North
87,Tool Zeta,11,,84.50,South
28,Device Eta,16,,35.00,West
56,Item Theta,23,,65.25,South
84,Widget Iota,10,,29.75,East
23,Gadget Kappa,14,,57.50,North
50,Tool Lambda,8,,22.00,West
